filename,frame,hand_label,wrist_x,wrist_y,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
resized_cropped_09_12_1_01_02-1-of-20.mp4,525,Right,0.6525598168373108,0.696970522403717,0.0,0.0,-0.008014202117919922,-0.02672445774078369,-0.004087686538696289,-0.05127638578414917,0.007865726947784424,-0.06589847803115845,0.025923430919647217,-0.07405483722686768,-0.014542579650878906,-0.01984083652496338,-0.05351376533508301,-0.012257993221282959,-0.07929491996765137,-0.011079967021942139,-0.09527820348739624,-0.011023283004760742,-0.011960923671722412,0.005336582660675049,-0.05837124586105347,0.006653964519500732,-0.08578050136566162,0.0080375075340271,-0.10231506824493408,0.009622573852539062,-0.003576517105102539,0.025306642055511475,-0.041808485984802246,0.025861382484436035,-0.06784600019454956,0.025168418884277344,-0.08580797910690308,0.02471524477005005,0.0087738037109375,0.039796650409698486,0.0015683770179748535,0.04450666904449463,-0.004624307155609131,0.03908568620681763,-0.010960042476654053,0.03184908628463745
resized_cropped_09_12_1_01_02-1-of-20.mp4,528,Left,0.6165702939033508,0.7104179263114929,0.0,0.0,0.015727519989013672,-0.02455270290374756,0.023984968662261963,-0.04366886615753174,0.031462669372558594,-0.05596733093261719,0.05011993646621704,-0.06326097249984741,0.007668554782867432,-0.013374149799346924,-0.010909736156463623,-0.009713530540466309,-0.026588022708892822,-0.0031777620315551758,-0.04398047924041748,0.002260863780975342,-0.011446237564086914,0.005337417125701904,-0.03553253412246704,0.011790812015533447,-0.05392247438430786,0.013319730758666992,-0.07255387306213379,0.013712882995605469,-0.027132689952850342,0.015702784061431885,-0.05153763294219971,0.02189415693283081,-0.06674259901046753,0.021740615367889404,-0.08162420988082886,0.019939899444580078,-0.038828372955322266,0.020488858222961426,-0.060889363288879395,0.025145530700683594,-0.07479602098464966,0.027181923389434814,-0.08757579326629639,0.026739001274108887
resized_cropped_09_12_1_01_02-1-of-20.mp4,531,Right,0.39694932103157043,0.6682326793670654,0.0,0.0,0.0676194429397583,-0.024610400199890137,0.10743239521980286,-0.06075417995452881,0.1285870373249054,-0.08962231874465942,0.15282872319221497,-0.11106878519058228,0.07341939210891724,-0.10889852046966553,0.08388707041740417,-0.13872337341308594,0.09940162301063538,-0.14805418252944946,0.11089292168617249,-0.15273791551589966,0.05095106363296509,-0.10488712787628174,0.08463481068611145,-0.09118473529815674,0.09585371613502502,-0.06447809934616089,0.09675541520118713,-0.04631990194320679,0.029958367347717285,-0.09027355909347534,0.06730091571807861,-0.069804847240448,0.07351967692375183,-0.04996323585510254,0.07075443863868713,-0.038057148456573486,0.011581629514694214,-0.0712997317314148,0.04400625824928284,-0.054316937923431396,0.04935556650161743,-0.03933727741241455,0.04576185345649719,-0.03187251091003418
resized_cropped_09_12_1_01_02-1-of-20.mp4,531,Left,0.6062671542167664,0.698882520198822,0.0,0.0,0.018851041793823242,-0.02007877826690674,0.0316806435585022,-0.03531980514526367,0.04283970594406128,-0.04578959941864014,0.06469374895095825,-0.052977681159973145,0.02087634801864624,-0.002562224864959717,0.0011115670204162598,0.003644108772277832,-0.015606105327606201,0.00953441858291626,-0.03267955780029297,0.01450192928314209,0.0006895065307617188,0.016122281551361084,-0.02233058214187622,0.022615253925323486,-0.04027074575424194,0.024161696434020996,-0.05802029371261597,0.024002671241760254,-0.016702353954315186,0.026289701461791992,-0.03917211294174194,0.03226590156555176,-0.05413520336151123,0.03237944841384888,-0.06809967756271362,0.029849350452423096,-0.03046870231628418,0.031121373176574707,-0.05142331123352051,0.03520691394805908,-0.06418943405151367,0.03741872310638428,-0.07571017742156982,0.036274492740631104
resized_cropped_09_12_1_01_02-1-of-20.mp4,534,Right,0.3300757110118866,0.6614142060279846,0.0,0.0,0.06131404638290405,-0.0407029390335083,0.09270060062408447,-0.08339166641235352,0.11061498522758484,-0.1181187629699707,0.12642332911491394,-0.14196079969406128,0.05471688508987427,-0.11842304468154907,0.06338855624198914,-0.12625038623809814,0.07411310076713562,-0.10427618026733398,0.07941466569900513,-0.08613336086273193,0.031981855630874634,-0.11321693658828735,0.037428826093673706,-0.11266720294952393,0.0500035285949707,-0.08863717317581177,0.05374518036842346,-0.07055038213729858,0.011511147022247314,-0.1000901460647583,0.019136518239974976,-0.09881377220153809,0.031307220458984375,-0.07843214273452759,0.03672182559967041,-0.06215262413024902,-0.006069540977478027,-0.08195298910140991,0.0010745227336883545,-0.0797467827796936,0.012616217136383057,-0.06649941205978394,0.018586724996566772,-0.05410444736480713
resized_cropped_09_12_1_01_02-1-of-20.mp4,534,Left,0.6541399359703064,0.6959965229034424,0.0,0.0,0.013037919998168945,-0.01880747079849243,0.021961092948913574,-0.03747987747192383,0.028734326362609863,-0.05212444067001343,0.046894848346710205,-0.05996417999267578,0.015842676162719727,-0.011127650737762451,-0.01277691125869751,-0.0014635920524597168,-0.03744691610336304,0.0032886266708374023,-0.058438658714294434,0.0067105889320373535,-0.011431872844696045,0.010616123676300049,-0.03696805238723755,0.012379050254821777,-0.05874079465866089,0.013890445232391357,-0.0761229395866394,0.016341567039489746,-0.03158336877822876,0.0236549973487854,-0.05606728792190552,0.024283945560455322,-0.0740618109703064,0.025696396827697754,-0.08620834350585938,0.026847243309020996,-0.047645509243011475,0.03175002336502075,-0.07131356000900269,0.030278921127319336,-0.08347183465957642,0.032206952571868896,-0.08992666006088257,0.03256100416183472
resized_cropped_09_12_1_01_02-1-of-20.mp4,537,Right,0.3152206838130951,0.6519759297370911,0.0,0.0,0.05167129635810852,-0.03707844018936157,0.0745902955532074,-0.07874137163162231,0.0875893235206604,-0.11270314455032349,0.10572582483291626,-0.13770997524261475,0.02497914433479309,-0.11693865060806274,0.005497545003890991,-0.15904778242111206,0.011886954307556152,-0.17959153652191162,0.019708096981048584,-0.19316309690475464,0.0030733048915863037,-0.1099931001663208,0.020558565855026245,-0.1260213851928711,0.04609230160713196,-0.10565018653869629,0.05667668581008911,-0.08413541316986084,-0.015533536672592163,-0.09479659795761108,0.0065604448318481445,-0.10487991571426392,0.028309017419815063,-0.08811807632446289,0.036254674196243286,-0.06965690851211548,-0.03184536099433899,-0.07504749298095703,-0.012222766876220703,-0.0832146406173706,0.008112937211990356,-0.07313227653503418,0.016678214073181152,-0.060118257999420166
resized_cropped_09_12_1_01_02-1-of-20.mp4,537,Left,0.6517693996429443,0.6982319951057434,0.0,0.0,0.012853085994720459,-0.018497169017791748,0.0213281512260437,-0.03592514991760254,0.030294418334960938,-0.049820542335510254,0.04951721429824829,-0.05892050266265869,0.012253642082214355,-0.008188903331756592,-0.01729351282119751,0.0036475062370300293,-0.04166358709335327,0.009437263011932373,-0.06296306848526001,0.012955129146575928,-0.01228410005569458,0.013639271259307861,-0.03992336988449097,0.017773985862731934,-0.06098318099975586,0.019028544425964355,-0.07865560054779053,0.02220100164413452,-0.03062593936920166,0.02669280767440796,-0.05747950077056885,0.028162598609924316,-0.07640284299850464,0.029407918453216553,-0.0899343490600586,0.030733883380889893,-0.045457541942596436,0.03417259454727173,-0.07025027275085449,0.03357917070388794,-0.08493608236312866,0.035071372985839844,-0.09433525800704956,0.035317957401275635
resized_cropped_09_12_1_01_02-1-of-20.mp4,540,Right,0.30843570828437805,0.6558486819267273,0.0,0.0,0.05449473857879639,-0.027005553245544434,0.08801913261413574,-0.0628175139427185,0.10922572016716003,-0.089932382106781,0.13408386707305908,-0.10706222057342529,0.04212665557861328,-0.10980552434921265,0.03335610032081604,-0.14729386568069458,0.04635891318321228,-0.16126394271850586,0.05967250466346741,-0.1670120358467102,0.0188235342502594,-0.10537725687026978,0.04830050468444824,-0.10625159740447998,0.06788834929466248,-0.08326983451843262,0.07286679744720459,-0.06475198268890381,-0.0010834336280822754,-0.08908528089523315,0.030906468629837036,-0.08491885662078857,0.04856988787651062,-0.06687664985656738,0.05249202251434326,-0.05177360773086548,-0.019412726163864136,-0.06821244955062866,0.008740425109863281,-0.06555676460266113,0.025410979986190796,-0.052421391010284424,0.03018355369567871,-0.041262805461883545
resized_cropped_09_12_1_01_02-1-of-20.mp4,540,Left,0.6385353803634644,0.696138322353363,0.0,0.0,0.016287624835968018,-0.022016286849975586,0.022709786891937256,-0.03973358869552612,0.029482603073120117,-0.048785507678985596,0.04419386386871338,-0.05265933275222778,0.004071056842803955,-0.010875105857849121,-0.022424161434173584,0.0008322596549987793,-0.04502791166305542,0.007033646106719971,-0.06722831726074219,0.012606203556060791,-0.013040482997894287,0.00828242301940918,-0.04063445329666138,0.015829741954803467,-0.062075257301330566,0.018964946269989014,-0.08113127946853638,0.02021092176437378,-0.02585834264755249,0.02048206329345703,-0.05030244588851929,0.026009440422058105,-0.0695953369140625,0.026609599590301514,-0.08525574207305908,0.025084316730499268,-0.034692347049713135,0.02913576364517212,-0.05716019868850708,0.03069329261779785,-0.07333344221115112,0.03201556205749512,-0.08783960342407227,0.030119717121124268
resized_cropped_09_12_1_01_02-1-of-20.mp4,543,Right,0.3136947751045227,0.611530065536499,0.0,0.0,0.05557358264923096,-0.012454330921173096,0.09595537185668945,-0.03906750679016113,0.12200379371643066,-0.05944126844406128,0.14773884415626526,-0.07036972045898438,0.06886118650436401,-0.09289056062698364,0.06932970881462097,-0.12881773710250854,0.08639538288116455,-0.14520633220672607,0.09957918524742126,-0.15712866187095642,0.051419615745544434,-0.09442281723022461,0.0808839201927185,-0.09369951486587524,0.08634257316589355,-0.06785112619400024,0.07926741242408752,-0.05346649885177612,0.03281325101852417,-0.08693593740463257,0.06330907344818115,-0.0813027024269104,0.06865617632865906,-0.057219624519348145,0.061874210834503174,-0.04447948932647705,0.013655602931976318,-0.0746881365776062,0.0431075394153595,-0.06824803352355957,0.04941755533218384,-0.04937911033630371,0.04269576072692871,-0.0393715500831604
resized_cropped_09_12_1_01_02-1-of-20.mp4,543,Left,0.6308673024177551,0.6993699073791504,0.0,0.0,0.01465839147567749,-0.019786596298217773,0.023174941539764404,-0.039534568786621094,0.02990168333053589,-0.052530646324157715,0.045519471168518066,-0.0629955530166626,0.012050449848175049,-0.014488756656646729,-0.021072685718536377,-0.007229626178741455,-0.04575389623641968,-0.004026174545288086,-0.06811690330505371,-0.0007152557373046875,-0.009347677230834961,0.006717383861541748,-0.041555941104888916,0.009155809879302979,-0.06584233045578003,0.00941389799118042,-0.08598601818084717,0.009587645530700684,-0.026504218578338623,0.02110421657562256,-0.05449956655502319,0.020927071571350098,-0.07579803466796875,0.01951068639755249,-0.09112447500228882,0.017292320728302002,-0.039148807525634766,0.032272934913635254,-0.06344610452651978,0.02851921319961548,-0.07978963851928711,0.028228282928466797,-0.0928000807762146,0.02496325969696045
resized_cropped_09_12_1_01_02-1-of-20.mp4,546,Left,0.6235779523849487,0.7001421451568604,0.0,0.0,0.019784510135650635,-0.022079944610595703,0.028132736682891846,-0.04200714826583862,0.03316903114318848,-0.054546356201171875,0.045241713523864746,-0.06417006254196167,0.007822096347808838,-0.013813018798828125,-0.021828114986419678,-0.008042633533477783,-0.04569798707962036,-0.005064129829406738,-0.0683203935623169,-0.002860844135284424,-0.012527704238891602,0.006838440895080566,-0.04305452108383179,0.008949100971221924,-0.06585443019866943,0.008485019207000732,-0.0861397385597229,0.006800949573516846,-0.02783036231994629,0.02055072784423828,-0.05399429798126221,0.02091538906097412,-0.07379508018493652,0.017982840538024902,-0.09025049209594727,0.013712584972381592,-0.03752553462982178,0.03064185380935669,-0.060771167278289795,0.027800381183624268,-0.07619649171829224,0.026896655559539795,-0.09023010730743408,0.023461520671844482
resized_cropped_09_12_1_01_02-1-of-20.mp4,546,Right,0.3188297748565674,0.5792016983032227,0.0,0.0,0.05442386865615845,-0.013712942600250244,0.0907973051071167,-0.04038715362548828,0.11743086576461792,-0.06148242950439453,0.14279145002365112,-0.07372075319290161,0.06907385587692261,-0.08843362331390381,0.0697459876537323,-0.13198119401931763,0.08674916625022888,-0.13633811473846436,0.09583902359008789,-0.13632333278656006,0.05056154727935791,-0.08842101693153381,0.07313916087150574,-0.11371058225631714,0.08754530549049377,-0.08658108115196228,0.08306831121444702,-0.06425607204437256,0.03119906783103943,-0.08352729678153992,0.05759769678115845,-0.09802719950675964,0.06906086206436157,-0.0725623369216919,0.06270217895507812,-0.05390310287475586,0.010855793952941895,-0.07571125030517578,0.038290202617645264,-0.08546140789985657,0.05121603608131409,-0.06677186489105225,0.04717278480529785,-0.05199915170669556
resized_cropped_09_12_1_01_02-1-of-20.mp4,549,Right,0.32420122623443604,0.5673077702522278,0.0,0.0,0.054771482944488525,-0.01982814073562622,0.08834108710289001,-0.04678565263748169,0.11650386452674866,-0.06647944450378418,0.14319893717765808,-0.07741105556488037,0.06337729096412659,-0.0921383798122406,0.06545248627662659,-0.13250544667243958,0.08175179362297058,-0.13314270973205566,0.08836674690246582,-0.13189661502838135,0.04436326026916504,-0.09082365036010742,0.0652213990688324,-0.11675018072128296,0.08102110028266907,-0.09272602200508118,0.07812988758087158,-0.07311713695526123,0.025014519691467285,-0.08576926589012146,0.04697170853614807,-0.10392829775810242,0.06273463368415833,-0.08121636509895325,0.06042858958244324,-0.06196272373199463,0.005203694105148315,-0.07772797346115112,0.030086398124694824,-0.0907096266746521,0.045833081007003784,-0.07461175322532654,0.04548901319503784,-0.0589369535446167
resized_cropped_09_12_1_01_02-1-of-20.mp4,549,Left,0.6255407333374023,0.7109689116477966,0.0,0.0,0.017326772212982178,-0.027287721633911133,0.023005187511444092,-0.050088465213775635,0.027261197566986084,-0.06672877073287964,0.0386042594909668,-0.07977122068405151,-0.0010620355606079102,-0.024143695831298828,-0.03180438280105591,-0.02104485034942627,-0.053339362144470215,-0.016558051109313965,-0.07546341419219971,-0.014089226722717285,-0.020236730575561523,-0.00669020414352417,-0.05271214246749878,-0.003766477108001709,-0.07527673244476318,-0.003995239734649658,-0.0962369441986084,-0.005080580711364746,-0.03460383415222168,0.004820883274078369,-0.06379252672195435,0.0057482123374938965,-0.08259940147399902,0.002379119396209717,-0.09972620010375977,-0.002804398536682129,-0.04401272535324097,0.01200038194656372,-0.06918346881866455,0.008980870246887207,-0.08476227521896362,0.0064697265625,-0.09953576326370239,0.0017487406730651855
resized_cropped_09_12_1_01_02-1-of-20.mp4,552,Right,0.30874717235565186,0.5915039777755737,0.0,0.0,0.05655577778816223,-0.015554726123809814,0.09489414095878601,-0.04471820592880249,0.12465670704841614,-0.06623333692550659,0.15364870429039001,-0.07515889406204224,0.07012167572975159,-0.09135091304779053,0.0761004090309143,-0.11952260136604309,0.08511567115783691,-0.10086759924888611,0.08451095223426819,-0.0837247371673584,0.051273882389068604,-0.09108626842498779,0.07251280546188354,-0.10659396648406982,0.08079302310943604,-0.07936370372772217,0.07334700226783752,-0.060927629470825195,0.032290875911712646,-0.08691823482513428,0.0567987859249115,-0.0934208333492279,0.06384477019309998,-0.06765109300613403,0.05559077858924866,-0.05148559808731079,0.012175500392913818,-0.08060473203659058,0.03900608420372009,-0.08278226852416992,0.04743671417236328,-0.06365913152694702,0.0413823127746582,-0.050675928592681885
resized_cropped_09_12_1_01_02-1-of-20.mp4,552,Left,0.6273439526557922,0.7146251201629639,0.0,0.0,0.017310261726379395,-0.028937160968780518,0.02143150568008423,-0.053212523460388184,0.024132251739501953,-0.07003021240234375,0.034099459648132324,-0.08287817239761353,-0.004019260406494141,-0.028684556484222412,-0.035616397857666016,-0.02612781524658203,-0.05780041217803955,-0.021247446537017822,-0.08057105541229248,-0.01834326982498169,-0.02339726686477661,-0.011227667331695557,-0.05670195817947388,-0.008292019367218018,-0.07958763837814331,-0.00824815034866333,-0.10075002908706665,-0.009207427501678467,-0.03763866424560547,0.0005455613136291504,-0.06774049997329712,0.0014024972915649414,-0.08680397272109985,-0.001727759838104248,-0.10424548387527466,-0.006685614585876465,-0.04697936773300171,0.008004546165466309,-0.07303649187088013,0.005123734474182129,-0.08896785974502563,0.002789020538330078,-0.10388171672821045,-0.001763463020324707
